prefix_index,Architecture Type,count,mean,std,min,25%,50%,75%,max
16,Single TE,1.0,0.9486064945026847,,0.9486064945026847,0.9486064945026847,0.9486064945026847,0.9486064945026847,0.9486064945026847
17,Hierarchical ReLU,1.0,0.940595009596929,,0.940595009596929,0.940595009596929,0.940595009596929,0.940595009596929,0.940595009596929
17,Hierarchical TE,1.0,0.9386436340371082,,0.9386436340371082,0.9386436340371082,0.9386436340371082,0.9386436340371082,0.9386436340371082
17,Single ReLU,1.0,0.9381637875879718,,0.9381637875879718,0.9381637875879718,0.9381637875879718,0.9381637875879718,0.9381637875879718
17,Single TE,1.0,0.9396353166986564,,0.9396353166986564,0.9396353166986564,0.9396353166986564,0.9396353166986564,0.9396353166986564
18,Hierarchical ReLU,1.0,0.9091332867179436,,0.9091332867179436,0.9091332867179436,0.9091332867179436,0.9091332867179436,0.9091332867179436
18,Hierarchical TE,1.0,0.9067026271101788,,0.9067026271101788,0.9067026271101788,0.9067026271101788,0.9067026271101788,0.9067026271101788
18,Single ReLU,1.0,0.9079013085605834,,0.9079013085605834,0.9079013085605834,0.9079013085605834,0.9079013085605834,0.9079013085605834
18,Single TE,1.0,0.9069024073519129,,0.9069024073519129,0.9069024073519129,0.9069024073519129,0.9069024073519129,0.9069024073519129
19,Hierarchical ReLU,1.0,0.9183981233243969,,0.9183981233243969,0.9183981233243969,0.9183981233243969,0.9183981233243969,0.9183981233243969
19,Hierarchical TE,1.0,0.917392761394102,,0.917392761394102,0.917392761394102,0.917392761394102,0.917392761394102,0.917392761394102
19,Single ReLU,1.0,0.9173592493297588,,0.9173592493297588,0.9173592493297588,0.9173592493297588,0.9173592493297588,0.9173592493297588
19,Single TE,1.0,0.91642091152815,,0.91642091152815,0.91642091152815,0.91642091152815,0.91642091152815,0.91642091152815
20,Hierarchical ReLU,1.0,0.932324649984596,,0.932324649984596,0.932324649984596,0.932324649984596,0.932324649984596,0.932324649984596
20,Hierarchical TE,1.0,0.928319583746962,,0.928319583746962,0.928319583746962,0.928319583746962,0.928319583746962,0.928319583746962
20,Single ReLU,1.0,0.9299969191798172,,0.9299969191798172,0.9299969191798172,0.9299969191798172,0.9299969191798172,0.9299969191798172
20,Single TE,1.0,0.9320850306370452,,0.9320850306370452,0.9320850306370452,0.9320850306370452,0.9320850306370452,0.9320850306370452
21,Hierarchical ReLU,1.0,0.89719291972108,,0.89719291972108,0.89719291972108,0.89719291972108,0.89719291972108,0.89719291972108
21,Hierarchical TE,1.0,0.8945467548721616,,0.8945467548721616,0.8945467548721616,0.8945467548721616,0.8945467548721616,0.8945467548721616
21,Single ReLU,1.0,0.8966922939388522,,0.8966922939388522,0.8966922939388522,0.8966922939388522,0.8966922939388522,0.8966922939388522
21,Single TE,1.0,0.8946540318254962,,0.8946540318254962,0.8946540318254962,0.8946540318254962,0.8946540318254962,0.8946540318254962
22,Hierarchical ReLU,1.0,0.911140235910878,,0.911140235910878,0.911140235910878,0.911140235910878,0.911140235910878,0.911140235910878
22,Hierarchical TE,1.0,0.9059352181239468,,0.9059352181239468,0.9059352181239468,0.9059352181239468,0.9059352181239468,0.9059352181239468
22,Single ReLU,1.0,0.909305373525557,,0.909305373525557,0.909305373525557,0.909305373525557,0.909305373525557,0.909305373525557
22,Single TE,1.0,0.9075828496536228,,0.9075828496536228,0.9075828496536228,0.9075828496536228,0.9075828496536228,0.9075828496536228
23,Hierarchical ReLU,1.0,0.9109369571092152,,0.9109369571092152,0.9109369571092152,0.9109369571092152,0.9109369571092152,0.9109369571092152
23,Hierarchical TE,1.0,0.90356329382697,,0.90356329382697,0.90356329382697,0.90356329382697,0.90356329382697,0.90356329382697
23,Single ReLU,1.0,0.9096629734007644,,0.9096629734007644,0.9096629734007644,0.9096629734007644,0.9096629734007644,0.9096629734007644
23,Single TE,1.0,0.9085434119600048,,0.9085434119600048,0.9085434119600048,0.9085434119600048,0.9085434119600048,0.9085434119600048
24,Hierarchical ReLU,1.0,0.8939017940685896,,0.8939017940685896,0.8939017940685896,0.8939017940685896,0.8939017940685896,0.8939017940685896
24,Hierarchical TE,1.0,0.8886945201578454,,0.8886945201578454,0.8886945201578454,0.8886945201578454,0.8886945201578454,0.8886945201578454
24,Single ReLU,1.0,0.8913388389406453,,0.8913388389406453,0.8913388389406453,0.8913388389406453,0.8913388389406453,0.8913388389406453
24,Single TE,1.0,0.8905658842195191,,0.8905658842195191,0.8905658842195191,0.8905658842195191,0.8905658842195191,0.8905658842195191
25,Hierarchical ReLU,1.0,0.8913061880978583,,0.8913061880978583,0.8913061880978583,0.8913061880978583,0.8913061880978583,0.8913061880978583
25,Hierarchical TE,1.0,0.8861847117582324,,0.8861847117582324,0.8861847117582324,0.8861847117582324,0.8861847117582324,0.8861847117582324
25,Single ReLU,1.0,0.8900787268263777,,0.8900787268263777,0.8900787268263777,0.8900787268263777,0.8900787268263777,0.8900787268263777
25,Single TE,1.0,0.8902057055785998,,0.8902057055785998,0.8902057055785998,0.8902057055785998,0.8902057055785998,0.8902057055785998
26,Hierarchical ReLU,1.0,0.8995695202591755,,0.8995695202591755,0.8995695202591755,0.8995695202591755,0.8995695202591755,0.8995695202591755
26,Hierarchical TE,1.0,0.8925575822127546,,0.8925575822127546,0.8925575822127546,0.8925575822127546,0.8925575822127546,0.8925575822127546
26,Single ReLU,1.0,0.8974836905871388,,0.8974836905871388,0.8974836905871388,0.8974836905871388,0.8974836905871388,0.8974836905871388
26,Single TE,1.0,0.8966404828473794,,0.8966404828473794,0.8966404828473794,0.8966404828473794,0.8966404828473794,0.8966404828473794
27,Hierarchical ReLU,1.0,0.89512252042007,,0.89512252042007,0.89512252042007,0.89512252042007,0.89512252042007,0.89512252042007
27,Hierarchical TE,1.0,0.8888681446907818,,0.8888681446907818,0.8888681446907818,0.8888681446907818,0.8888681446907818,0.8888681446907818
27,Single ReLU,1.0,0.8944690781796966,,0.8944690781796966,0.8944690781796966,0.8944690781796966,0.8944690781796966,0.8944690781796966
27,Single TE,1.0,0.8917152858809801,,0.8917152858809801,0.8917152858809801,0.8917152858809801,0.8917152858809801,0.8917152858809801
28,Hierarchical ReLU,1.0,0.8821170025435335,,0.8821170025435335,0.8821170025435335,0.8821170025435335,0.8821170025435335,0.8821170025435335
28,Hierarchical TE,1.0,0.8762962238309528,,0.8762962238309528,0.8762962238309528,0.8762962238309528,0.8762962238309528,0.8762962238309528
28,Single ReLU,1.0,0.8810408921933085,,0.8810408921933085,0.8810408921933085,0.8810408921933085,0.8810408921933085,0.8810408921933085
28,Single TE,1.0,0.881089806300137,,0.881089806300137,0.881089806300137,0.881089806300137,0.881089806300137,0.881089806300137
29,Hierarchical ReLU,1.0,0.898184607517259,,0.898184607517259,0.898184607517259,0.898184607517259,0.898184607517259,0.898184607517259
29,Hierarchical TE,1.0,0.8939401687547942,,0.8939401687547942,0.8939401687547942,0.8939401687547942,0.8939401687547942,0.8939401687547942
29,Single ReLU,1.0,0.8963436461263105,,0.8963436461263105,0.8963436461263105,0.8963436461263105,0.8963436461263105,0.8963436461263105
29,Single TE,1.0,0.8946560981846076,,0.8946560981846076,0.8946560981846076,0.8946560981846076,0.8946560981846076,0.8946560981846076
30,Hierarchical ReLU,1.0,0.8921579059374335,,0.8921579059374335,0.8921579059374335,0.8921579059374335,0.8921579059374335,0.8921579059374335
30,Hierarchical TE,1.0,0.8885401149180677,,0.8885401149180677,0.8885401149180677,0.8885401149180677,0.8885401149180677,0.8885401149180677
30,Single ReLU,1.0,0.8921579059374335,,0.8921579059374335,0.8921579059374335,0.8921579059374335,0.8921579059374335,0.8921579059374335
30,Single TE,1.0,0.8901894020004256,,0.8901894020004256,0.8901894020004256,0.8901894020004256,0.8901894020004256,0.8901894020004256
31,Hierarchical ReLU,1.0,0.8880362943878123,,0.8880362943878123,0.8880362943878123,0.8880362943878123,0.8880362943878123,0.8880362943878123
31,Hierarchical TE,1.0,0.8828833874761958,,0.8828833874761958,0.8828833874761958,0.8828833874761958,0.8828833874761958,0.8828833874761958
31,Single ReLU,1.0,0.8871401366640529,,0.8871401366640529,0.8871401366640529,0.8871401366640529,0.8871401366640529,0.8871401366640529
31,Single TE,1.0,0.8863559986557634,,0.8863559986557634,0.8863559986557634,0.8863559986557634,0.8863559986557634,0.8863559986557634
32,Hierarchical ReLU,1.0,0.8905787426713879,,0.8905787426713879,0.8905787426713879,0.8905787426713879,0.8905787426713879,0.8905787426713879
32,Hierarchical TE,1.0,0.8865153538050734,,0.8865153538050734,0.8865153538050734,0.8865153538050734,0.8865153538050734,0.8865153538050734
32,Single ReLU,1.0,0.8909270331456435,,0.8909270331456435,0.8909270331456435,0.8909270331456435,0.8909270331456435,0.8909270331456435
32,Single TE,1.0,0.888256806176351,,0.888256806176351,0.888256806176351,0.888256806176351,0.888256806176351,0.888256806176351
33,Hierarchical ReLU,1.0,0.8904542142336653,,0.8904542142336653,0.8904542142336653,0.8904542142336653,0.8904542142336653,0.8904542142336653
33,Hierarchical TE,1.0,0.8854141365071654,,0.8854141365071654,0.8854141365071654,0.8854141365071654,0.8854141365071654,0.8854141365071654
33,Single ReLU,1.0,0.8903934904056352,,0.8903934904056352,0.8903934904056352,0.8903934904056352,0.8903934904056352,0.8903934904056352
33,Single TE,1.0,0.8885110517367015,,0.8885110517367015,0.8885110517367015,0.8885110517367015,0.8885110517367015,0.8885110517367015
34,Hierarchical ReLU,1.0,0.887896636899107,,0.887896636899107,0.887896636899107,0.887896636899107,0.887896636899107,0.887896636899107
34,Hierarchical TE,1.0,0.8854898980302742,,0.8854898980302742,0.8854898980302742,0.8854898980302742,0.8854898980302742,0.8854898980302742
34,Single ReLU,1.0,0.8865032617645197,,0.8865032617645197,0.8865032617645197,0.8865032617645197,0.8865032617645197,0.8865032617645197
34,Single TE,1.0,0.889226676800304,,0.889226676800304,0.889226676800304,0.889226676800304,0.889226676800304,0.889226676800304
35,Hierarchical ReLU,1.0,0.883998135446494,,0.883998135446494,0.883998135446494,0.883998135446494,0.883998135446494,0.883998135446494
35,Hierarchical TE,1.0,0.879936072451222,,0.879936072451222,0.879936072451222,0.879936072451222,0.879936072451222,0.879936072451222
35,Single ReLU,1.0,0.8827994939069055,,0.8827994939069055,0.8827994939069055,0.8827994939069055,0.8827994939069055,0.8827994939069055
35,Single TE,1.0,0.8824665379236865,,0.8824665379236865,0.8824665379236865,0.8824665379236865,0.8824665379236865,0.8824665379236865
36,Hierarchical ReLU,1.0,0.8853342667133357,,0.8853342667133357,0.8853342667133357,0.8853342667133357,0.8853342667133357,0.8853342667133357
36,Hierarchical TE,1.0,0.8819740987049353,,0.8819740987049353,0.8819740987049353,0.8819740987049353,0.8819740987049353,0.8819740987049353
36,Single ReLU,1.0,0.8854042702135106,,0.8854042702135106,0.8854042702135106,0.8854042702135106,0.8854042702135106,0.8854042702135106
36,Single TE,1.0,0.8837941897094854,,0.8837941897094854,0.8837941897094854,0.8837941897094854,0.8837941897094854,0.8837941897094854
37,Hierarchical ReLU,1.0,0.8842066691095639,,0.8842066691095639,0.8842066691095639,0.8842066691095639,0.8842066691095639,0.8842066691095639
37,Hierarchical TE,1.0,0.8805423231953097,,0.8805423231953097,0.8805423231953097,0.8805423231953097,0.8805423231953097,0.8805423231953097
37,Single ReLU,1.0,0.8836203737632833,,0.8836203737632833,0.8836203737632833,0.8836203737632833,0.8836203737632833,0.8836203737632833
37,Single TE,1.0,0.8804690362770246,,0.8804690362770246,0.8804690362770246,0.8804690362770246,0.8804690362770246,0.8804690362770246
38,Hierarchical ReLU,1.0,0.8833320430440504,,0.8833320430440504,0.8833320430440504,0.8833320430440504,0.8833320430440504,0.8833320430440504
38,Hierarchical TE,1.0,0.8776031586281644,,0.8776031586281644,0.8776031586281644,0.8776031586281644,0.8776031586281644,0.8776031586281644
38,Single ReLU,1.0,0.882712704188279,,0.882712704188279,0.882712704188279,0.882712704188279,0.882712704188279,0.882712704188279
38,Single TE,1.0,0.879306340481536,,0.879306340481536,0.879306340481536,0.879306340481536,0.879306340481536,0.879306340481536
