prefix_index,Architecture Type,count,mean,std,min,25%,50%,75%,max
3,Hierarchical biLSTM,1.0,0.8531400966183574,,0.8531400966183574,0.8531400966183574,0.8531400966183574,0.8531400966183574,0.8531400966183574
3,Single ReLU,1.0,0.8521739130434782,,0.8521739130434782,0.8521739130434782,0.8521739130434782,0.8521739130434782,0.8521739130434782
3,Single TE,1.0,0.8526570048309179,,0.8526570048309179,0.8526570048309179,0.8526570048309179,0.8526570048309179,0.8526570048309179
3,Single biLSTM,1.0,0.8526570048309179,,0.8526570048309179,0.8526570048309179,0.8526570048309179,0.8526570048309179,0.8526570048309179
4,Hierarchical ReLU,1.0,0.8168050806057645,,0.8168050806057645,0.8168050806057645,0.8168050806057645,0.8168050806057645,0.8168050806057645
4,Hierarchical TE,1.0,0.8089887640449438,,0.8089887640449438,0.8089887640449438,0.8089887640449438,0.8089887640449438,0.8089887640449438
4,Hierarchical biLSTM,1.0,0.8114313629702002,,0.8114313629702002,0.8114313629702002,0.8114313629702002,0.8114313629702002,0.8114313629702002
4,Single ReLU,1.0,0.8172936003908158,,0.8172936003908158,0.8172936003908158,0.8172936003908158,0.8172936003908158,0.8172936003908158
4,Single TE,1.0,0.8114313629702002,,0.8114313629702002,0.8114313629702002,0.8114313629702002,0.8114313629702002,0.8114313629702002
4,Single biLSTM,1.0,0.8094772838299951,,0.8094772838299951,0.8094772838299951,0.8094772838299951,0.8094772838299951,0.8094772838299951
5,Hierarchical ReLU,1.0,0.9004617752693689,,0.9004617752693689,0.9004617752693689,0.9004617752693689,0.9004617752693689,0.9004617752693689
5,Hierarchical TE,1.0,0.8460749102103643,,0.8460749102103643,0.8460749102103643,0.8460749102103643,0.8460749102103643,0.8460749102103643
5,Hierarchical biLSTM,1.0,0.8994356080041047,,0.8994356080041047,0.8994356080041047,0.8994356080041047,0.8994356080041047,0.8994356080041047
5,Single ReLU,1.0,0.8999486916367367,,0.8999486916367367,0.8999486916367367,0.8999486916367367,0.8999486916367367,0.8999486916367367
5,Single TE,1.0,0.8984094407388404,,0.8984094407388404,0.8984094407388404,0.8984094407388404,0.8984094407388404,0.8984094407388404
5,Single biLSTM,1.0,0.8527449974345819,,0.8527449974345819,0.8527449974345819,0.8527449974345819,0.8527449974345819,0.8527449974345819
6,Hierarchical ReLU,1.0,0.928896473265074,,0.928896473265074,0.928896473265074,0.928896473265074,0.928896473265074,0.928896473265074
6,Hierarchical TE,1.0,0.9163822525597268,,0.9163822525597268,0.9163822525597268,0.9163822525597268,0.9163822525597268,0.9163822525597268
6,Hierarchical biLSTM,1.0,0.9141069397042092,,0.9141069397042092,0.9141069397042092,0.9141069397042092,0.9141069397042092,0.9141069397042092
6,Single ReLU,1.0,0.9277588168373152,,0.9277588168373152,0.9277588168373152,0.9277588168373152,0.9277588168373152,0.9277588168373152
6,Single TE,1.0,0.9175199089874858,,0.9175199089874858,0.9175199089874858,0.9175199089874858,0.9175199089874858,0.9175199089874858
6,Single biLSTM,1.0,0.9215017064846416,,0.9215017064846416,0.9215017064846416,0.9215017064846416,0.9215017064846416,0.9215017064846416
7,Hierarchical ReLU,1.0,0.9570082449941107,,0.9570082449941107,0.9570082449941107,0.9570082449941107,0.9570082449941107,0.9570082449941107
7,Hierarchical TE,1.0,0.9575971731448764,,0.9575971731448764,0.9575971731448764,0.9575971731448764,0.9575971731448764,0.9575971731448764
7,Hierarchical biLSTM,1.0,0.9587750294464076,,0.9587750294464076,0.9587750294464076,0.9587750294464076,0.9587750294464076,0.9587750294464076
7,Single ReLU,1.0,0.9593639575971732,,0.9593639575971732,0.9593639575971732,0.9593639575971732,0.9593639575971732,0.9593639575971732
7,Single TE,1.0,0.9575971731448764,,0.9575971731448764,0.9575971731448764,0.9575971731448764,0.9575971731448764,0.9575971731448764
7,Single biLSTM,1.0,0.9605418138987044,,0.9605418138987044,0.9605418138987044,0.9605418138987044,0.9605418138987044,0.9605418138987044
8,Hierarchical ReLU,1.0,0.9384941675503712,,0.9384941675503712,0.9384941675503712,0.9384941675503712,0.9384941675503712,0.9384941675503712
8,Hierarchical TE,1.0,0.9194061505832448,,0.9194061505832448,0.9194061505832448,0.9194061505832448,0.9194061505832448,0.9194061505832448
8,Hierarchical biLSTM,1.0,0.9374337221633086,,0.9374337221633086,0.9374337221633086,0.9374337221633086,0.9374337221633086,0.9374337221633086
8,Single ReLU,1.0,0.9406150583244964,,0.9406150583244964,0.9406150583244964,0.9406150583244964,0.9406150583244964,0.9406150583244964
8,Single TE,1.0,0.9501590668080594,,0.9501590668080594,0.9501590668080594,0.9501590668080594,0.9501590668080594,0.9501590668080594
8,Single biLSTM,1.0,0.9300106044538706,,0.9300106044538706,0.9300106044538706,0.9300106044538706,0.9300106044538706,0.9300106044538706
9,Hierarchical ReLU,1.0,0.959731543624161,,0.959731543624161,0.959731543624161,0.959731543624161,0.959731543624161,0.959731543624161
9,Hierarchical TE,1.0,0.9557046979865772,,0.9557046979865772,0.9557046979865772,0.9557046979865772,0.9557046979865772,0.9557046979865772
9,Hierarchical biLSTM,1.0,0.9570469798657718,,0.9570469798657718,0.9570469798657718,0.9570469798657718,0.9570469798657718,0.9570469798657718
9,Single ReLU,1.0,0.9664429530201344,,0.9664429530201344,0.9664429530201344,0.9664429530201344,0.9664429530201344,0.9664429530201344
9,Single TE,1.0,0.963758389261745,,0.963758389261745,0.963758389261745,0.963758389261745,0.963758389261745,0.963758389261745
9,Single biLSTM,1.0,0.9583892617449664,,0.9583892617449664,0.9583892617449664,0.9583892617449664,0.9583892617449664,0.9583892617449664
10,Hierarchical ReLU,1.0,0.9490084985835694,,0.9490084985835694,0.9490084985835694,0.9490084985835694,0.9490084985835694,0.9490084985835694
10,Hierarchical TE,1.0,0.9348441926345608,,0.9348441926345608,0.9348441926345608,0.9348441926345608,0.9348441926345608,0.9348441926345608
10,Hierarchical biLSTM,1.0,0.9546742209631728,,0.9546742209631728,0.9546742209631728,0.9546742209631728,0.9546742209631728,0.9546742209631728
10,Single ReLU,1.0,0.9603399433427762,,0.9603399433427762,0.9603399433427762,0.9603399433427762,0.9603399433427762,0.9603399433427762
10,Single TE,1.0,0.9405099150141644,,0.9405099150141644,0.9405099150141644,0.9405099150141644,0.9405099150141644,0.9405099150141644
10,Single biLSTM,1.0,0.9546742209631728,,0.9546742209631728,0.9546742209631728,0.9546742209631728,0.9546742209631728,0.9546742209631728
11,Hierarchical ReLU,1.0,0.9121621621621622,,0.9121621621621622,0.9121621621621622,0.9121621621621622,0.9121621621621622,0.9121621621621622
11,Hierarchical TE,1.0,0.8648648648648649,,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
11,Hierarchical biLSTM,1.0,0.8918918918918919,,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919
11,Single ReLU,1.0,0.8918918918918919,,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919
11,Single TE,1.0,0.8851351351351351,,0.8851351351351351,0.8851351351351351,0.8851351351351351,0.8851351351351351,0.8851351351351351
11,Single biLSTM,1.0,0.8581081081081081,,0.8581081081081081,0.8581081081081081,0.8581081081081081,0.8581081081081081,0.8581081081081081
12,Hierarchical ReLU,1.0,0.9043478260869564,,0.9043478260869564,0.9043478260869564,0.9043478260869564,0.9043478260869564,0.9043478260869564
12,Hierarchical TE,1.0,0.9217391304347826,,0.9217391304347826,0.9217391304347826,0.9217391304347826,0.9217391304347826,0.9217391304347826
12,Hierarchical biLSTM,1.0,0.9304347826086956,,0.9304347826086956,0.9304347826086956,0.9304347826086956,0.9304347826086956,0.9304347826086956
12,Single ReLU,1.0,0.9478260869565216,,0.9478260869565216,0.9478260869565216,0.9478260869565216,0.9478260869565216,0.9478260869565216
12,Single TE,1.0,0.8956521739130435,,0.8956521739130435,0.8956521739130435,0.8956521739130435,0.8956521739130435,0.8956521739130435
12,Single biLSTM,1.0,0.9130434782608696,,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696
13,Hierarchical ReLU,1.0,0.855072463768116,,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116,0.855072463768116
13,Hierarchical TE,1.0,0.8695652173913043,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
13,Hierarchical biLSTM,1.0,0.8985507246376812,,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8985507246376812
13,Single ReLU,1.0,0.8985507246376812,,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8985507246376812
13,Single TE,1.0,0.9130434782608696,,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696
13,Single biLSTM,1.0,0.8695652173913043,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
14,Hierarchical ReLU,1.0,0.8214285714285714,,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714
14,Hierarchical TE,1.0,0.8571428571428571,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
14,Hierarchical biLSTM,1.0,0.9642857142857144,,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
14,Single ReLU,1.0,0.9285714285714286,,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
14,Single TE,1.0,0.9642857142857144,,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
14,Single biLSTM,1.0,0.9285714285714286,,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
15,Hierarchical ReLU,1.0,0.9333333333333332,,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332
15,Hierarchical TE,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
15,Hierarchical biLSTM,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
15,Single ReLU,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
15,Single TE,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
15,Single biLSTM,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
