prefix_index,Architecture Type,count,mean,std,min,25%,50%,75%,max
9,Single biLSTM,1.0,0.4095744680851064,,0.4095744680851064,0.4095744680851064,0.4095744680851064,0.4095744680851064,0.4095744680851064
10,Hierarchical ReLU,1.0,0.6481481481481481,,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6481481481481481
10,Hierarchical TE,1.0,0.6452991452991453,,0.6452991452991453,0.6452991452991453,0.6452991452991453,0.6452991452991453,0.6452991452991453
10,Hierarchical biLSTM,1.0,0.6566951566951567,,0.6566951566951567,0.6566951566951567,0.6566951566951567,0.6566951566951567,0.6566951566951567
10,Single ReLU,1.0,0.6581196581196581,,0.6581196581196581,0.6581196581196581,0.6581196581196581,0.6581196581196581,0.6581196581196581
10,Single TE,1.0,0.6609686609686609,,0.6609686609686609,0.6609686609686609,0.6609686609686609,0.6609686609686609,0.6609686609686609
10,Single biLSTM,1.0,0.6381766381766382,,0.6381766381766382,0.6381766381766382,0.6381766381766382,0.6381766381766382,0.6381766381766382
11,Hierarchical ReLU,1.0,0.5260736196319018,,0.5260736196319018,0.5260736196319018,0.5260736196319018,0.5260736196319018,0.5260736196319018
11,Hierarchical TE,1.0,0.5230061349693251,,0.5230061349693251,0.5230061349693251,0.5230061349693251,0.5230061349693251,0.5230061349693251
11,Hierarchical biLSTM,1.0,0.5184049079754601,,0.5184049079754601,0.5184049079754601,0.5184049079754601,0.5184049079754601,0.5184049079754601
11,Single ReLU,1.0,0.5460122699386503,,0.5460122699386503,0.5460122699386503,0.5460122699386503,0.5460122699386503,0.5460122699386503
11,Single TE,1.0,0.5429447852760736,,0.5429447852760736,0.5429447852760736,0.5429447852760736,0.5429447852760736,0.5429447852760736
11,Single biLSTM,1.0,0.5475460122699386,,0.5475460122699386,0.5475460122699386,0.5475460122699386,0.5475460122699386,0.5475460122699386
12,Hierarchical ReLU,1.0,0.5701754385964912,,0.5701754385964912,0.5701754385964912,0.5701754385964912,0.5701754385964912,0.5701754385964912
12,Hierarchical TE,1.0,0.5526315789473685,,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685
12,Hierarchical biLSTM,1.0,0.5754385964912281,,0.5754385964912281,0.5754385964912281,0.5754385964912281,0.5754385964912281,0.5754385964912281
12,Single ReLU,1.0,0.5456140350877193,,0.5456140350877193,0.5456140350877193,0.5456140350877193,0.5456140350877193,0.5456140350877193
12,Single TE,1.0,0.5666666666666667,,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667
12,Single biLSTM,1.0,0.5526315789473685,,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685
13,Hierarchical ReLU,1.0,0.5399159663865546,,0.5399159663865546,0.5399159663865546,0.5399159663865546,0.5399159663865546,0.5399159663865546
13,Hierarchical TE,1.0,0.5441176470588235,,0.5441176470588235,0.5441176470588235,0.5441176470588235,0.5441176470588235,0.5441176470588235
13,Hierarchical biLSTM,1.0,0.5567226890756303,,0.5567226890756303,0.5567226890756303,0.5567226890756303,0.5567226890756303,0.5567226890756303
13,Single ReLU,1.0,0.5504201680672269,,0.5504201680672269,0.5504201680672269,0.5504201680672269,0.5504201680672269,0.5504201680672269
13,Single TE,1.0,0.5168067226890757,,0.5168067226890757,0.5168067226890757,0.5168067226890757,0.5168067226890757,0.5168067226890757
13,Single biLSTM,1.0,0.5567226890756303,,0.5567226890756303,0.5567226890756303,0.5567226890756303,0.5567226890756303,0.5567226890756303
14,Hierarchical ReLU,1.0,0.5969773299748111,,0.5969773299748111,0.5969773299748111,0.5969773299748111,0.5969773299748111,0.5969773299748111
14,Hierarchical TE,1.0,0.5818639798488665,,0.5818639798488665,0.5818639798488665,0.5818639798488665,0.5818639798488665,0.5818639798488665
14,Hierarchical biLSTM,1.0,0.5869017632241813,,0.5869017632241813,0.5869017632241813,0.5869017632241813,0.5869017632241813,0.5869017632241813
14,Single ReLU,1.0,0.6095717884130982,,0.6095717884130982,0.6095717884130982,0.6095717884130982,0.6095717884130982,0.6095717884130982
14,Single TE,1.0,0.5793450881612091,,0.5793450881612091,0.5793450881612091,0.5793450881612091,0.5793450881612091,0.5793450881612091
14,Single biLSTM,1.0,0.6146095717884131,,0.6146095717884131,0.6146095717884131,0.6146095717884131,0.6146095717884131,0.6146095717884131
15,Hierarchical ReLU,1.0,0.541795665634675,,0.541795665634675,0.541795665634675,0.541795665634675,0.541795665634675,0.541795665634675
15,Hierarchical TE,1.0,0.541795665634675,,0.541795665634675,0.541795665634675,0.541795665634675,0.541795665634675,0.541795665634675
15,Hierarchical biLSTM,1.0,0.5541795665634675,,0.5541795665634675,0.5541795665634675,0.5541795665634675,0.5541795665634675,0.5541795665634675
15,Single ReLU,1.0,0.5851393188854489,,0.5851393188854489,0.5851393188854489,0.5851393188854489,0.5851393188854489,0.5851393188854489
15,Single TE,1.0,0.5386996904024768,,0.5386996904024768,0.5386996904024768,0.5386996904024768,0.5386996904024768,0.5386996904024768
15,Single biLSTM,1.0,0.5572755417956656,,0.5572755417956656,0.5572755417956656,0.5572755417956656,0.5572755417956656,0.5572755417956656
16,Hierarchical ReLU,1.0,0.5551181102362205,,0.5551181102362205,0.5551181102362205,0.5551181102362205,0.5551181102362205,0.5551181102362205
16,Hierarchical TE,1.0,0.531496062992126,,0.531496062992126,0.531496062992126,0.531496062992126,0.531496062992126,0.531496062992126
16,Hierarchical biLSTM,1.0,0.547244094488189,,0.547244094488189,0.547244094488189,0.547244094488189,0.547244094488189,0.547244094488189
16,Single ReLU,1.0,0.5433070866141733,,0.5433070866141733,0.5433070866141733,0.5433070866141733,0.5433070866141733,0.5433070866141733
16,Single TE,1.0,0.5551181102362205,,0.5551181102362205,0.5551181102362205,0.5551181102362205,0.5551181102362205,0.5551181102362205
16,Single biLSTM,1.0,0.5708661417322834,,0.5708661417322834,0.5708661417322834,0.5708661417322834,0.5708661417322834,0.5708661417322834
17,Hierarchical ReLU,1.0,0.5707547169811321,,0.5707547169811321,0.5707547169811321,0.5707547169811321,0.5707547169811321,0.5707547169811321
17,Hierarchical TE,1.0,0.5660377358490566,,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5660377358490566
17,Hierarchical biLSTM,1.0,0.5801886792452831,,0.5801886792452831,0.5801886792452831,0.5801886792452831,0.5801886792452831,0.5801886792452831
17,Single ReLU,1.0,0.5943396226415094,,0.5943396226415094,0.5943396226415094,0.5943396226415094,0.5943396226415094,0.5943396226415094
17,Single TE,1.0,0.5518867924528302,,0.5518867924528302,0.5518867924528302,0.5518867924528302,0.5518867924528302,0.5518867924528302
17,Single biLSTM,1.0,0.5754716981132075,,0.5754716981132075,0.5754716981132075,0.5754716981132075,0.5754716981132075,0.5754716981132075
18,Hierarchical ReLU,1.0,0.6077348066298343,,0.6077348066298343,0.6077348066298343,0.6077348066298343,0.6077348066298343,0.6077348066298343
18,Hierarchical TE,1.0,0.574585635359116,,0.574585635359116,0.574585635359116,0.574585635359116,0.574585635359116,0.574585635359116
18,Hierarchical biLSTM,1.0,0.580110497237569,,0.580110497237569,0.580110497237569,0.580110497237569,0.580110497237569,0.580110497237569
18,Single ReLU,1.0,0.6132596685082873,,0.6132596685082873,0.6132596685082873,0.6132596685082873,0.6132596685082873,0.6132596685082873
18,Single TE,1.0,0.5966850828729282,,0.5966850828729282,0.5966850828729282,0.5966850828729282,0.5966850828729282,0.5966850828729282
18,Single biLSTM,1.0,0.5911602209944752,,0.5911602209944752,0.5911602209944752,0.5911602209944752,0.5911602209944752,0.5911602209944752
19,Hierarchical ReLU,1.0,0.53125,,0.53125,0.53125,0.53125,0.53125,0.53125
19,Hierarchical TE,1.0,0.55,,0.55,0.55,0.55,0.55,0.55
19,Hierarchical biLSTM,1.0,0.53125,,0.53125,0.53125,0.53125,0.53125,0.53125
19,Single ReLU,1.0,0.51875,,0.51875,0.51875,0.51875,0.51875,0.51875
19,Single TE,1.0,0.54375,,0.54375,0.54375,0.54375,0.54375,0.54375
19,Single biLSTM,1.0,0.53125,,0.53125,0.53125,0.53125,0.53125,0.53125
20,Hierarchical ReLU,1.0,0.5886524822695035,,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035,0.5886524822695035
20,Hierarchical TE,1.0,0.5390070921985816,,0.5390070921985816,0.5390070921985816,0.5390070921985816,0.5390070921985816,0.5390070921985816
20,Hierarchical biLSTM,1.0,0.6099290780141844,,0.6099290780141844,0.6099290780141844,0.6099290780141844,0.6099290780141844,0.6099290780141844
20,Single ReLU,1.0,0.6170212765957447,,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447
20,Single TE,1.0,0.6099290780141844,,0.6099290780141844,0.6099290780141844,0.6099290780141844,0.6099290780141844,0.6099290780141844
20,Single biLSTM,1.0,0.5957446808510638,,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638
