prefix_index,Architecture Type,count,mean,std,min,25%,50%,75%,max
4,Hierarchical TE,1.0,0.720807453416149,,0.720807453416149,0.720807453416149,0.720807453416149,0.720807453416149,0.720807453416149
4,Single ReLU,1.0,0.7274327122153209,,0.7274327122153209,0.7274327122153209,0.7274327122153209,0.7274327122153209,0.7274327122153209
4,Single TE,1.0,0.7236024844720497,,0.7236024844720497,0.7236024844720497,0.7236024844720497,0.7236024844720497,0.7236024844720497
4,Single biLSTM,1.0,0.7274327122153209,,0.7274327122153209,0.7274327122153209,0.7274327122153209,0.7274327122153209,0.7274327122153209
5,Hierarchical ReLU,1.0,0.786128364389234,,0.786128364389234,0.786128364389234,0.786128364389234,0.786128364389234,0.786128364389234
5,Hierarchical TE,1.0,0.7839544513457557,,0.7839544513457557,0.7839544513457557,0.7839544513457557,0.7839544513457557,0.7839544513457557
5,Single ReLU,1.0,0.7851966873706004,,0.7851966873706004,0.7851966873706004,0.7851966873706004,0.7851966873706004,0.7851966873706004
5,Single TE,1.0,0.7881987577639752,,0.7881987577639752,0.7881987577639752,0.7881987577639752,0.7881987577639752,0.7881987577639752
5,Single biLSTM,1.0,0.7876811594202898,,0.7876811594202898,0.7876811594202898,0.7876811594202898,0.7876811594202898,0.7876811594202898
6,Hierarchical ReLU,1.0,0.83956326268465,,0.83956326268465,0.83956326268465,0.83956326268465,0.83956326268465,0.83956326268465
6,Hierarchical TE,1.0,0.8340398201669877,,0.8340398201669877,0.8340398201669877,0.8340398201669877,0.8340398201669877,0.8340398201669877
6,Single ReLU,1.0,0.8368657675016057,,0.8368657675016057,0.8368657675016057,0.8368657675016057,0.8368657675016057,0.8368657675016057
6,Single TE,1.0,0.8376364804110469,,0.8376364804110469,0.8376364804110469,0.8376364804110469,0.8376364804110469,0.8376364804110469
6,Single biLSTM,1.0,0.8375080282594733,,0.8375080282594733,0.8375080282594733,0.8375080282594733,0.8375080282594733,0.8375080282594733
7,Hierarchical ReLU,1.0,0.8586303564277132,,0.8586303564277132,0.8586303564277132,0.8586303564277132,0.8586303564277132,0.8586303564277132
7,Hierarchical TE,1.0,0.8567614470698172,,0.8567614470698172,0.8567614470698172,0.8567614470698172,0.8567614470698172,0.8567614470698172
7,Single ReLU,1.0,0.8584968629021492,,0.8584968629021492,0.8584968629021492,0.8584968629021492,0.8584968629021492,0.8584968629021492
7,Single TE,1.0,0.8584968629021492,,0.8584968629021492,0.8584968629021492,0.8584968629021492,0.8584968629021492,0.8584968629021492
7,Single biLSTM,1.0,0.8580963823254573,,0.8580963823254573,0.8580963823254573,0.8580963823254573,0.8580963823254573,0.8580963823254573
8,Hierarchical ReLU,1.0,0.8147424263576714,,0.8147424263576714,0.8147424263576714,0.8147424263576714,0.8147424263576714,0.8147424263576714
8,Hierarchical TE,1.0,0.8132067569454139,,0.8132067569454139,0.8132067569454139,0.8132067569454139,0.8132067569454139,0.8132067569454139
8,Single ReLU,1.0,0.8112522686025408,,0.8112522686025408,0.8112522686025408,0.8112522686025408,0.8112522686025408,0.8112522686025408
8,Single TE,1.0,0.812648331704593,,0.812648331704593,0.812648331704593,0.812648331704593,0.812648331704593,0.812648331704593
8,Single biLSTM,1.0,0.8146028200474661,,0.8146028200474661,0.8146028200474661,0.8146028200474661,0.8146028200474661,0.8146028200474661
9,Hierarchical ReLU,1.0,0.8874248066456603,,0.8874248066456603,0.8874248066456603,0.8874248066456603,0.8874248066456603,0.8874248066456603
9,Hierarchical TE,1.0,0.8872815812088227,,0.8872815812088227,0.8872815812088227,0.8872815812088227,0.8872815812088227,0.8872815812088227
9,Single ReLU,1.0,0.8868519048983099,,0.8868519048983099,0.8868519048983099,0.8868519048983099,0.8868519048983099,0.8868519048983099
9,Single TE,1.0,0.8858493268404468,,0.8858493268404468,0.8858493268404468,0.8858493268404468,0.8858493268404468,0.8858493268404468
9,Single biLSTM,1.0,0.8872815812088227,,0.8872815812088227,0.8872815812088227,0.8872815812088227,0.8872815812088227,0.8872815812088227
10,Hierarchical ReLU,1.0,0.886573025222776,,0.886573025222776,0.886573025222776,0.886573025222776,0.886573025222776,0.886573025222776
10,Hierarchical TE,1.0,0.886573025222776,,0.886573025222776,0.886573025222776,0.886573025222776,0.886573025222776,0.886573025222776
10,Single ReLU,1.0,0.8888385440265821,,0.8888385440265821,0.8888385440265821,0.8888385440265821,0.8888385440265821,0.8888385440265821
10,Single TE,1.0,0.8861199214620148,,0.8861199214620148,0.8861199214620148,0.8861199214620148,0.8861199214620148,0.8861199214620148
10,Single biLSTM,1.0,0.8880833710919801,,0.8880833710919801,0.8880833710919801,0.8880833710919801,0.8880833710919801,0.8880833710919801
11,Hierarchical ReLU,1.0,0.9274715121650756,,0.9274715121650756,0.9274715121650756,0.9274715121650756,0.9274715121650756,0.9274715121650756
11,Hierarchical TE,1.0,0.9271635355712966,,0.9271635355712966,0.9271635355712966,0.9271635355712966,0.9271635355712966,0.9271635355712966
11,Single ReLU,1.0,0.9270095472744072,,0.9270095472744072,0.9270095472744072,0.9270095472744072,0.9270095472744072,0.9270095472744072
11,Single TE,1.0,0.9280874653526332,,0.9280874653526332,0.9280874653526332,0.9280874653526332,0.9280874653526332,0.9280874653526332
11,Single biLSTM,1.0,0.9271635355712966,,0.9271635355712966,0.9271635355712966,0.9271635355712966,0.9271635355712966,0.9271635355712966
12,Hierarchical ReLU,1.0,0.9235800893426932,,0.9235800893426932,0.9235800893426932,0.9235800893426932,0.9235800893426932,0.9235800893426932
12,Hierarchical TE,1.0,0.9227823867262284,,0.9227823867262284,0.9227823867262284,0.9227823867262284,0.9227823867262284,0.9227823867262284
12,Single ReLU,1.0,0.9238991703892788,,0.9238991703892788,0.9238991703892788,0.9238991703892788,0.9238991703892788,0.9238991703892788
12,Single TE,1.0,0.9224633056796426,,0.9224633056796426,0.9224633056796426,0.9224633056796426,0.9224633056796426,0.9224633056796426
12,Single biLSTM,1.0,0.9235800893426932,,0.9235800893426932,0.9235800893426932,0.9235800893426932,0.9235800893426932,0.9235800893426932
13,Hierarchical ReLU,1.0,0.8994178525226391,,0.8994178525226391,0.8994178525226391,0.8994178525226391,0.8994178525226391,0.8994178525226391
13,Hierarchical TE,1.0,0.8952134540750324,,0.8952134540750324,0.8952134540750324,0.8952134540750324,0.8952134540750324,0.8952134540750324
13,Single ReLU,1.0,0.8999029754204398,,0.8999029754204398,0.8999029754204398,0.8999029754204398,0.8999029754204398,0.8999029754204398
13,Single TE,1.0,0.898771021992238,,0.898771021992238,0.898771021992238,0.898771021992238,0.898771021992238,0.898771021992238
13,Single biLSTM,1.0,0.8994178525226391,,0.8994178525226391,0.8994178525226391,0.8994178525226391,0.8994178525226391,0.8994178525226391
14,Hierarchical ReLU,1.0,0.9454213669542136,,0.9454213669542136,0.9454213669542136,0.9454213669542136,0.9454213669542136,0.9454213669542136
14,Hierarchical TE,1.0,0.9427670869276707,,0.9427670869276707,0.9427670869276707,0.9427670869276707,0.9427670869276707,0.9427670869276707
14,Single ReLU,1.0,0.9449236894492368,,0.9449236894492368,0.9449236894492368,0.9449236894492368,0.9449236894492368,0.9449236894492368
14,Single TE,1.0,0.94442601194426,,0.94442601194426,0.94442601194426,0.94442601194426,0.94442601194426,0.94442601194426
14,Single biLSTM,1.0,0.9452554744525548,,0.9452554744525548,0.9452554744525548,0.9452554744525548,0.9452554744525548,0.9452554744525548
15,Hierarchical ReLU,1.0,0.9102628494893688,,0.9102628494893688,0.9102628494893688,0.9102628494893688,0.9102628494893688,0.9102628494893688
15,Hierarchical TE,1.0,0.9032312070986104,,0.9032312070986104,0.9032312070986104,0.9032312070986104,0.9032312070986104,0.9032312070986104
15,Single ReLU,1.0,0.9085886489201408,,0.9085886489201408,0.9085886489201408,0.9085886489201408,0.9085886489201408,0.9085886489201408
15,Single TE,1.0,0.9095931692616775,,0.9095931692616775,0.9095931692616775,0.9095931692616775,0.9095931692616775,0.9095931692616775
15,Single biLSTM,1.0,0.9089234890339862,,0.9089234890339862,0.9089234890339862,0.9089234890339862,0.9089234890339862,0.9089234890339862
16,Hierarchical ReLU,1.0,0.9457779312726644,,0.9457779312726644,0.9457779312726644,0.9457779312726644,0.9457779312726644,0.9457779312726644
16,Hierarchical TE,1.0,0.9445691590398896,,0.9445691590398896,0.9445691590398896,0.9445691590398896,0.9445691590398896,0.9445691590398896
16,Single ReLU,1.0,0.9468140217579002,,0.9468140217579002,0.9468140217579002,0.9468140217579002,0.9468140217579002,0.9468140217579002
16,Single TE,1.0,0.9459506130202038,,0.9459506130202038,0.9459506130202038,0.9459506130202038,0.9459506130202038,0.9459506130202038
16,Single biLSTM,1.0,0.9468140217579002,,0.9468140217579002,0.9468140217579002,0.9468140217579002,0.9468140217579002,0.9468140217579002
17,Hierarchical ReLU,1.0,0.8958006621362606,,0.8958006621362606,0.8958006621362606,0.8958006621362606,0.8958006621362606,0.8958006621362606
17,Hierarchical TE,1.0,0.8890050531451472,,0.8890050531451472,0.8890050531451472,0.8890050531451472,0.8890050531451472,0.8890050531451472
17,Single ReLU,1.0,0.890573270604635,,0.890573270604635,0.890573270604635,0.890573270604635,0.890573270604635,0.890573270604635
17,Single TE,1.0,0.894580937445548,,0.894580937445548,0.894580937445548,0.894580937445548,0.894580937445548,0.894580937445548
17,Single biLSTM,1.0,0.8954521693674856,,0.8954521693674856,0.8954521693674856,0.8954521693674856,0.8954521693674856,0.8954521693674856
18,Hierarchical ReLU,1.0,0.9343671114316624,,0.9343671114316624,0.9343671114316624,0.9343671114316624,0.9343671114316624,0.9343671114316624
18,Hierarchical TE,1.0,0.9325640100973674,,0.9325640100973674,0.9325640100973674,0.9325640100973674,0.9325640100973674,0.9325640100973674
18,Single ReLU,1.0,0.9354489722322394,,0.9354489722322394,0.9354489722322394,0.9354489722322394,0.9354489722322394,0.9354489722322394
18,Single TE,1.0,0.9358095924990985,,0.9358095924990985,0.9358095924990985,0.9358095924990985,0.9358095924990985,0.9358095924990985
18,Single biLSTM,1.0,0.9343671114316624,,0.9343671114316624,0.9343671114316624,0.9343671114316624,0.9343671114316624,0.9343671114316624
19,Hierarchical ReLU,1.0,0.8907103825136612,,0.8907103825136612,0.8907103825136612,0.8907103825136612,0.8907103825136612,0.8907103825136612
19,Hierarchical TE,1.0,0.8814207650273224,,0.8814207650273224,0.8814207650273224,0.8814207650273224,0.8814207650273224,0.8814207650273224
19,Single ReLU,1.0,0.8879781420765027,,0.8879781420765027,0.8879781420765027,0.8879781420765027,0.8879781420765027,0.8879781420765027
19,Single TE,1.0,0.8865209471766848,,0.8865209471766848,0.8865209471766848,0.8865209471766848,0.8865209471766848,0.8865209471766848
19,Single biLSTM,1.0,0.8892531876138433,,0.8892531876138433,0.8892531876138433,0.8892531876138433,0.8892531876138433,0.8892531876138433
20,Hierarchical ReLU,1.0,0.9356492027334852,,0.9356492027334852,0.9356492027334852,0.9356492027334852,0.9356492027334852,0.9356492027334852
20,Hierarchical TE,1.0,0.9274867122247532,,0.9274867122247532,0.9274867122247532,0.9274867122247532,0.9274867122247532,0.9274867122247532
20,Single ReLU,1.0,0.935459377372817,,0.935459377372817,0.935459377372817,0.935459377372817,0.935459377372817,0.935459377372817
20,Single TE,1.0,0.931283219438117,,0.931283219438117,0.931283219438117,0.931283219438117,0.931283219438117,0.931283219438117
20,Single biLSTM,1.0,0.9348899012908124,,0.9348899012908124,0.9348899012908124,0.9348899012908124,0.9348899012908124,0.9348899012908124
21,Hierarchical ReLU,1.0,0.8773312824456835,,0.8773312824456835,0.8773312824456835,0.8773312824456835,0.8773312824456835,0.8773312824456835
21,Hierarchical TE,1.0,0.8711786194962508,,0.8711786194962508,0.8711786194962508,0.8711786194962508,0.8711786194962508,0.8711786194962508
21,Single ReLU,1.0,0.8781003653143626,,0.8781003653143626,0.8781003653143626,0.8781003653143626,0.8781003653143626,0.8781003653143626
21,Single TE,1.0,0.8754085752739857,,0.8754085752739857,0.8754085752739857,0.8754085752739857,0.8754085752739857,0.8754085752739857
21,Single biLSTM,1.0,0.8807921553547394,,0.8807921553547394,0.8807921553547394,0.8807921553547394,0.8807921553547394,0.8807921553547394
22,Hierarchical ReLU,1.0,0.9200402819738168,,0.9200402819738168,0.9200402819738168,0.9200402819738168,0.9200402819738168,0.9200402819738168
22,Hierarchical TE,1.0,0.9133937562940584,,0.9133937562940584,0.9133937562940584,0.9133937562940584,0.9133937562940584,0.9133937562940584
22,Single ReLU,1.0,0.9188318227593152,,0.9188318227593152,0.9188318227593152,0.9188318227593152,0.9188318227593152,0.9188318227593152
22,Single TE,1.0,0.919436052366566,,0.919436052366566,0.919436052366566,0.919436052366566,0.919436052366566,0.919436052366566
22,Single biLSTM,1.0,0.9206445115810676,,0.9206445115810676,0.9206445115810676,0.9206445115810676,0.9206445115810676,0.9206445115810676
23,Hierarchical ReLU,1.0,0.8892769104354972,,0.8892769104354972,0.8892769104354972,0.8892769104354972,0.8892769104354972,0.8892769104354972
23,Hierarchical TE,1.0,0.8777732128184059,,0.8777732128184059,0.8777732128184059,0.8777732128184059,0.8777732128184059,0.8777732128184059
23,Single ReLU,1.0,0.8931799506984388,,0.8931799506984388,0.8931799506984388,0.8931799506984388,0.8931799506984388,0.8931799506984388
23,Single TE,1.0,0.887633525061627,,0.887633525061627,0.887633525061627,0.887633525061627,0.887633525061627,0.887633525061627
23,Single biLSTM,1.0,0.8989317995069844,,0.8989317995069844,0.8989317995069844,0.8989317995069844,0.8989317995069844,0.8989317995069844
24,Hierarchical ReLU,1.0,0.9089917066783064,,0.9089917066783064,0.9089917066783064,0.9089917066783064,0.9089917066783064,0.9089917066783064
24,Hierarchical TE,1.0,0.90615451767787,,0.90615451767787,0.90615451767787,0.90615451767787,0.90615451767787,0.90615451767787
24,Single ReLU,1.0,0.9085552160628546,,0.9085552160628546,0.9085552160628546,0.9085552160628546,0.9085552160628546,0.9085552160628546
24,Single TE,1.0,0.907900480139677,,0.907900480139677,0.907900480139677,0.907900480139677,0.907900480139677,0.907900480139677
24,Single biLSTM,1.0,0.9081187254474028,,0.9081187254474028,0.9081187254474028,0.9081187254474028,0.9081187254474028,0.9081187254474028
25,Hierarchical ReLU,1.0,0.884658706915972,,0.884658706915972,0.884658706915972,0.884658706915972,0.884658706915972,0.884658706915972
25,Hierarchical TE,1.0,0.8781257039873845,,0.8781257039873845,0.8781257039873845,0.8781257039873845,0.8781257039873845,0.8781257039873845
25,Single ReLU,1.0,0.8860103626943006,,0.8860103626943006,0.8860103626943006,0.8860103626943006,0.8860103626943006,0.8860103626943006
25,Single TE,1.0,0.8835323271006984,,0.8835323271006984,0.8835323271006984,0.8835323271006984,0.8835323271006984,0.8835323271006984
25,Single biLSTM,1.0,0.8848839828790268,,0.8848839828790268,0.8848839828790268,0.8848839828790268,0.8848839828790268,0.8848839828790268
26,Hierarchical ReLU,1.0,0.8893413173652694,,0.8893413173652694,0.8893413173652694,0.8893413173652694,0.8893413173652694,0.8893413173652694
26,Hierarchical TE,1.0,0.8845508982035928,,0.8845508982035928,0.8845508982035928,0.8845508982035928,0.8845508982035928,0.8845508982035928
26,Single ReLU,1.0,0.8924550898203593,,0.8924550898203593,0.8924550898203593,0.8924550898203593,0.8924550898203593,0.8924550898203593
26,Single TE,1.0,0.885748502994012,,0.885748502994012,0.885748502994012,0.885748502994012,0.885748502994012,0.885748502994012
26,Single biLSTM,1.0,0.8924550898203593,,0.8924550898203593,0.8924550898203593,0.8924550898203593,0.8924550898203593,0.8924550898203593
27,Hierarchical ReLU,1.0,0.886848635235732,,0.886848635235732,0.886848635235732,0.886848635235732,0.886848635235732,0.886848635235732
27,Hierarchical TE,1.0,0.8754342431761787,,0.8754342431761787,0.8754342431761787,0.8754342431761787,0.8754342431761787,0.8754342431761787
27,Single ReLU,1.0,0.890074441687345,,0.890074441687345,0.890074441687345,0.890074441687345,0.890074441687345,0.890074441687345
27,Single TE,1.0,0.886848635235732,,0.886848635235732,0.886848635235732,0.886848635235732,0.886848635235732,0.886848635235732
27,Single biLSTM,1.0,0.8898263027295286,,0.8898263027295286,0.8898263027295286,0.8898263027295286,0.8898263027295286,0.8898263027295286
28,Hierarchical ReLU,1.0,0.8946949602122016,,0.8946949602122016,0.8946949602122016,0.8946949602122016,0.8946949602122016,0.8946949602122016
28,Hierarchical TE,1.0,0.8870026525198939,,0.8870026525198939,0.8870026525198939,0.8870026525198939,0.8870026525198939,0.8870026525198939
28,Single ReLU,1.0,0.890185676392573,,0.890185676392573,0.890185676392573,0.890185676392573,0.890185676392573,0.890185676392573
28,Single TE,1.0,0.8944297082228116,,0.8944297082228116,0.8944297082228116,0.8944297082228116,0.8944297082228116,0.8944297082228116
28,Single biLSTM,1.0,0.8992042440318302,,0.8992042440318302,0.8992042440318302,0.8992042440318302,0.8992042440318302,0.8992042440318302
29,Hierarchical ReLU,1.0,0.8845411959217415,,0.8845411959217415,0.8845411959217415,0.8845411959217415,0.8845411959217415,0.8845411959217415
29,Hierarchical TE,1.0,0.8779278038027005,,0.8779278038027005,0.8779278038027005,0.8779278038027005,0.8779278038027005,0.8779278038027005
29,Single ReLU,1.0,0.8801322678423809,,0.8801322678423809,0.8801322678423809,0.8801322678423809,0.8801322678423809,0.8801322678423809
29,Single TE,1.0,0.8823367318820612,,0.8823367318820612,0.8823367318820612,0.8823367318820612,0.8823367318820612,0.8823367318820612
29,Single biLSTM,1.0,0.8897767980159824,,0.8897767980159824,0.8897767980159824,0.8897767980159824,0.8897767980159824,0.8897767980159824
30,Hierarchical ReLU,1.0,0.8889538281706605,,0.8889538281706605,0.8889538281706605,0.8889538281706605,0.8889538281706605,0.8889538281706605
30,Hierarchical TE,1.0,0.8831092928112215,,0.8831092928112215,0.8831092928112215,0.8831092928112215,0.8831092928112215,0.8831092928112215
30,Single ReLU,1.0,0.8880771478667446,,0.8880771478667446,0.8880771478667446,0.8880771478667446,0.8880771478667446,0.8880771478667446
30,Single TE,1.0,0.8819403857393338,,0.8819403857393338,0.8819403857393338,0.8819403857393338,0.8819403857393338,0.8819403857393338
30,Single biLSTM,1.0,0.890999415546464,,0.890999415546464,0.890999415546464,0.890999415546464,0.890999415546464,0.890999415546464
